ring_id,vertex_id,x,y
0,997,100.382744,6.296551
0,998,100.183833,6.290393
0,999,99.845585,6.275453
0,1000,98.977714,6.227150
0,1001,100.716808,6.342918
0,1002,100.317644,6.324107
0,1003,100.078835,6.315366
0,1004,100.318133,6.336795
0,1005,100.248009,6.338689
0,1006,100.074214,6.334013
0,1007,100.759132,6.383720
0,1008,100.604614,6.380277
0,1009,100.091847,6.354072
0,1010,100.184281,6.366260
0,1011,98.903310,6.291099
0,1012,100.137058,6.375894
0,1013,98.887688,6.302583
0,1014,99.973280,6.378080
0,1015,100.793387,6.436760
0,1016,99.907696,6.386502
0,1017,99.742439,6.382230
0,1018,99.421983,6.367998
0,1019,99.037706,6.349633
0,1020,100.255802,6.434054
0,1021,99.180764,6.371320
0,1022,99.026048,6.367628
0,1023,99.637343,6.413223
0,1024,100.382552,6.467522
0,1025,100.281800,6.467358
0,1026,98.903896,6.384734
0,1027,99.702351,6.442569
0,1028,99.836247,6.457520
0,1029,100.079555,6.479572
0,1030,100.090366,6.486587
0,1031,99.520215,6.455917
0,1032,99.910946,6.487568
0,1033,99.751643,6.483518
0,1034,100.557404,6.542234
0,1035,99.849025,6.502448
0,1036,99.670529,6.497113
0,1037,99.597182,6.498616
0,1038,99.931944,6.526764
0,1039,100.393646,6.563254
0,1040,99.863216,6.534878
0,1041,100.108785,6.557265
0,1042,100.260448,6.573526
0,1043,99.825594,6.551314
0,1044,99.638881,6.545348
0,1045,100.536228,6.610640
0,1046,99.619476,6.556646
0,1047,99.707745,6.568748
0,1048,100.761839,6.644550
0,1049,98.785514,6.520459
0,1050,99.154768,6.551089
0,1051,99.550473,6.583515
0,1052,100.644915,6.662245
0,1053,98.923151,6.554514
0,1054,98.801915,6.552717
0,1055,98.887711,6.564647
0,1056,98.958859,6.575616
0,1057,98.856777,6.575071
0,1058,99.738780,6.640029
0,1059,99.939867,6.659723
0,1060,99.322679,6.624864
0,1061,99.574900,6.647972
0,1062,98.962671,6.613343
0,1063,99.450507,6.652220
0,1064,99.821554,6.683339
0,1065,100.239700,6.717662
0,1066,98.784696,6.626388
0,1067,99.710124,6.694758
0,1068,99.369854,6.678183
0,1069,100.478565,6.759036
0,1070,100.204224,6.746906
0,1071,99.951482,6.736198
0,1072,99.328787,6.700501
0,1073,100.591637,6.792039
0,1074,98.864671,6.681673
0,1075,98.992692,6.696573
0,1076,99.555307,6.740916
0,1077,99.021721,6.711037
0,1078,100.681440,6.829877
0,1079,100.364886,6.814738
0,1080,99.288925,6.747948
0,1081,99.946124,6.798922
0,1082,100.731430,6.858702
0,1083,100.535190,6.851686
0,1084,99.969272,6.819428
0,1085,100.573287,6.866980
0,1086,100.743380,6.884953
0,1087,100.252429,6.857729
0,1088,98.898434,6.771353
0,1089,99.569621,6.823593
0,1090,100.439638,6.889556
0,1091,99.227544,6.812678
0,1092,100.424438,6.901193
0,1093,99.006746,6.810019
0,1094,98.859878,6.806158
0,1095,99.532145,6.858725
0,1096,98.838643,6.817175
0,1097,100.674920,6.950184
0,1098,100.412977,6.938440
0,1099,100.361790,6.941239
0,1100,100.020187,6.923928
0,1101,99.194822,6.873054
0,1102,99.796815,6.921066
0,1103,99.954028,6.938279
0,1104,99.809454,6.934545
0,1105,99.280698,6.904076
0,1106,99.789062,6.945729
0,1107,99.740619,6.948654
0,1108,100.748034,7.025199
0,1109,100.550273,7.017757
0,1110,99.683831,6.963579
0,1111,100.001730,6.992101
0,1112,100.250549,7.015828
0,1113,98.827581,6.922484
0,1114,100.543046,7.048994
0,1115,100.473184,7.050440
0,1116,99.669331,7.000325
0,1117,99.536693,6.997294
0,1118,99.300415,6.986954
0,1119,99.706404,7.021816
0,1120,98.843502,6.967288
0,1121,100.454692,7.087201
0,1122,98.824762,6.978447
0,1123,99.410120,7.026059
0,1124,100.611750,7.117341
0,1125,100.219530,7.095923
0,1126,99.313711,7.038059
0,1127,99.255929,7.040232
0,1128,98.761596,7.011406
0,1129,100.138946,7.115512
0,1130,98.847897,7.030017
0,1131,99.812650,7.104933
0,1132,100.669071,7.172252
0,1133,98.967633,7.057282
0,1134,100.533228,7.175272
0,1135,100.726275,7.195411
0,1136,98.870641,7.069097
0,1137,100.508785,7.192570
0,1138,99.776553,7.146471
0,1139,100.554975,7.208576
0,1140,99.885851,7.166916
0,1141,100.066520,7.186199
0,1142,99.830011,7.175519
0,1143,100.469335,7.227817
0,1144,100.208389,7.215374
0,1145,99.783736,7.191099
0,1146,100.475287,7.247283
0,1147,99.232315,7.163895
0,1148,99.056432,7.157454
0,1149,99.062085,7.164119
0,1150,99.407947,7.195410
0,1151,99.217355,7.187881
0,1152,100.596083,7.294118
0,1153,98.951436,7.181117
0,1154,100.134181,7.273276
0,1155,99.116869,7.205643
0,1156,100.497596,7.312368
0,1157,100.656071,7.330257
0,1158,99.666544,7.264490
0,1159,100.491098,7.330938
0,1160,98.747425,7.209973
0,1161,100.372241,7.334948
0,1162,99.192287,7.254985
0,1163,100.548354,7.360520
0,1164,98.737581,7.234202
0,1165,99.844277,7.321593
0,1166,100.243649,7.357212
0,1167,99.249968,7.290552
0,1168,99.118752,7.287175
0,1169,98.900812,7.277400
0,1170,99.383716,7.319211
0,1171,99.848815,7.359772
0,1172,98.962758,7.300713
0,1173,99.482586,7.345347
0,1174,98.748877,7.297411
0,1175,100.363222,7.423050
0,1176,98.986061,7.327446
0,1177,99.294542,7.356554
0,1178,98.765700,7.323613
0,1179,99.590596,7.391072
0,1180,100.403651,7.457756
0,1181,99.509708,7.397643
0,1182,99.085107,7.372338
0,1183,100.229876,7.463846
0,1184,100.299429,7.475362
0,1185,99.072260,7.390160
0,1186,100.262682,7.485293
0,1187,100.614118,7.517887
0,1188,99.056154,7.407735
0,1189,100.261529,7.504211
0,1190,100.136582,7.501186
0,1191,99.667429,7.472340
0,1192,98.837983,7.416399
0,1193,98.870971,7.425122
0,1194,100.421569,7.547916
0,1195,100.695786,7.574889
0,1196,100.068891,7.534054
0,1197,99.609530,7.505763
0,1198,100.011147,7.542345
0,1199,99.904619,7.540624
0,1200,99.483776,7.515146
0,1201,98.849141,7.473451
0,1202,100.356136,7.593729
0,1203,99.458867,7.532119
0,1204,100.349742,7.605928
0,1205,99.219954,7.526566
0,1206,98.717966,7.494725
0,1207,99.032405,7.524856
0,1208,99.649351,7.578031
0,1209,100.597659,7.656504
0,1210,98.917823,7.534903
0,1211,100.417030,7.655449
0,1212,99.764074,7.611974
0,1213,100.359653,7.663759
0,1214,99.307147,7.589663
0,1215,100.386660,7.678510
0,1216,100.252321,7.674571
0,1217,99.169472,7.597944
0,1218,98.972135,7.589080
0,1219,100.440777,7.708041
0,1220,100.630098,7.728930
0,1221,98.771226,7.592402
0,1222,100.166560,7.705990
0,1223,100.521532,7.739652
0,1224,100.417025,7.737952
0,1225,100.630225,7.760741
0,1226,100.222097,7.735601
0,1227,99.587908,7.692946
0,1228,99.327506,7.679108
0,1229,99.344553,7.686706
0,1230,100.149020,7.755281
0,1231,100.191233,7.764883
0,1232,99.103056,7.686812
0,1233,100.434094,7.796401
0,1234,100.128127,7.778979
0,1235,99.824207,7.761678
0,1236,99.641833,7.753796
0,1237,99.784313,7.771191
0,1238,99.018173,7.717783
0,1239,99.106330,7.730919
0,1240,98.881453,7.719628
0,1241,99.005575,7.735577
0,1242,99.603334,7.788578
0,1243,99.755698,7.806799
0,1244,98.733352,7.733032
0,1245,100.285974,7.860977
0,1246,99.283299,7.788658
0,1247,100.514356,7.891588
0,1248,100.624868,7.906626
0,1249,99.065080,7.790328
0,1250,99.616162,7.839962
0,1251,98.696784,7.773845
0,1252,99.886793,7.873891
0,1253,99.904201,7.881580
0,1254,99.186405,7.831223
0,1255,99.805726,7.886431
0,1256,99.141557,7.840218
0,1257,99.012038,7.836235
0,1258,99.989870,7.919947
0,1259,99.340220,7.874771
0,1260,99.866746,7.922823
0,1261,99.553199,7.904243
0,1262,100.651448,7.997805
0,1263,98.986658,7.871779
0,1264,99.614214,7.927983
0,1265,100.044068,7.968519
0,1266,99.475546,7.929526
0,1267,100.629689,8.027890
0,1268,100.125164,7.993972
0,1269,99.995266,7.989924
0,1270,100.194278,8.012161
0,1271,100.583706,8.049662
0,1272,100.493826,8.048824
0,1273,100.127427,8.025810
0,1274,100.176516,8.036079
0,1275,98.973401,7.945825
0,1276,98.886920,7.945135
0,1277,99.819632,8.026387
0,1278,98.717615,7.944018
0,1279,99.642098,8.024714
0,1280,99.099339,7.987270
0,1281,99.369292,8.015312
0,1282,100.225578,8.090720
0,1283,100.554860,8.123661
0,1284,98.822359,7.989945
0,1285,99.742500,8.070647
0,1286,100.436302,8.133138
0,1287,98.840970,8.010202
0,1288,100.319620,8.136379
0,1289,99.388743,8.067166
0,1290,99.317057,8.067629
0,1291,100.622984,8.180075
0,1292,99.074370,8.060448
0,1293,100.055285,8.146581
0,1294,100.310419,8.173699
0,1295,98.754554,8.053167
0,1296,100.008282,8.161730
0,1297,100.568232,8.213789
0,1298,98.918555,8.085311
0,1299,100.456910,8.217405
0,1300,99.855514,8.174527
0,1301,99.898510,8.184366
0,1302,99.890700,8.190044
0,1303,99.264072,8.144946
0,1304,100.532023,8.255345
0,1305,100.555720,8.263651
0,1306,99.913276,8.217176
0,1307,100.227930,8.249394
0,1308,99.886237,8.227589
0,1309,99.630865,8.212857
0,1310,99.981998,8.248126
0,1311,99.766573,8.236666
0,1312,99.854702,8.250258
0,1313,100.225630,8.287246
0,1314,99.621315,8.243580
0,1315,98.743500,8.177188
0,1316,98.988635,8.203751
0,1317,99.535456,8.255366
0,1318,100.105414,8.308970
0,1319,99.842698,8.293481
0,1320,99.955816,8.309201
0,1321,99.614441,8.287125
0,1322,99.885905,8.316028
0,1323,99.313913,8.274690
0,1324,99.594747,8.304390
0,1325,100.140520,8.356234
0,1326,100.394217,8.383755
0,1327,99.520379,8.317079
0,1328,98.742583,8.258325
0,1329,98.977263,8.284215
0,1330,98.696103,8.266927
0,1331,99.955966,8.378780
0,1332,99.315790,8.331401
0,1333,99.734121,8.372805
0,1334,99.635536,8.370833
0,1335,98.814405,8.308098
0,1336,99.455086,8.368259
0,1337,99.090449,8.343848
0,1338,99.484204,8.383299
0,1339,99.055554,8.353445
0,1340,100.324265,8.466785
0,1341,98.995942,8.360947
0,1342,100.563001,8.499661
0,1343,99.476598,8.414132
0,1344,100.333678,8.492977
0,1345,99.899736,8.462566
0,1346,100.111613,8.486850
0,1347,100.175595,8.498614
0,1348,99.651187,8.460431
0,1349,99.727291,8.473203
0,1350,99.668360,8.474504
0,1351,99.815419,8.493325
0,1352,98.701586,8.404795
0,1353,99.430655,8.473170
0,1354,99.849945,8.515220
0,1355,99.832541,8.520054
0,1356,100.221054,8.559555
0,1357,99.945625,8.542357
0,1358,100.616883,8.606097
0,1359,99.204946,8.491608
0,1360,99.354456,8.510694
0,1361,99.403132,8.521156
0,1362,99.565928,8.541413
0,1363,100.303049,8.610996
0,1364,99.106501,8.514546
0,1365,100.182411,8.613322
0,1366,99.443219,8.556063
0,1367,99.834322,8.596033
0,1368,99.894926,8.607574
0,1369,99.376921,8.569230
0,1370,99.654880,8.599507
0,1371,99.455910,8.588632
0,1372,98.770128,8.535663
0,1373,99.502919,8.605289
0,1374,98.825365,8.552948
0,1375,99.437788,8.612246
0,1376,99.811638,8.650943
0,1377,99.784188,8.654881
0,1378,99.949434,8.675541
0,1379,98.818426,8.583626
0,1380,99.927425,8.686282
0,1381,99.249487,8.633635
0,1382,99.422086,8.654944
0,1383,100.335959,8.740851
0,1384,98.643913,8.599692
0,1385,99.797753,8.706601
0,1386,99.817730,8.714663
0,1387,99.414607,8.685762
0,1388,99.096011,8.664201
0,1389,99.090777,8.670017
0,1390,100.383356,8.789467
0,1391,99.502804,8.718667
0,1392,99.280836,8.705504
0,1393,99.515162,8.732352
0,1394,99.954148,8.777201
0,1395,98.910349,8.691805
0,1396,99.514822,8.751225
0,1397,99.790107,8.781751
0,1398,100.508172,8.851307
0,1399,99.120879,8.735410
0,1400,99.332951,8.760390
0,1401,99.372460,8.770166
0,1402,99.822514,8.816207
0,1403,99.326280,8.778670
0,1404,99.677913,8.816060
0,1405,100.171982,8.866101
0,1406,100.019211,8.858913
0,1407,99.502644,8.819461
0,1408,100.334516,8.899548
0,1409,99.724202,8.851729
0,1410,99.687320,8.854768
0,1411,98.679300,8.771480
0,1412,100.576267,8.946468
0,1413,98.855063,8.799624
0,1414,99.069977,8.825029
0,1415,98.711972,8.799389
0,1416,99.883377,8.910137
0,1417,99.055503,8.842559
0,1418,98.965921,8.840830
0,1419,98.783182,8.830762
0,1420,98.812016,8.839598
0,1421,99.770349,8.931648
0,1422,99.976036,8.956394
0,1423,99.396139,8.910739
0,1424,99.559955,8.931730
0,1425,99.969884,8.974838
0,1426,98.637508,8.861471
0,1427,99.245996,8.922423
0,1428,100.540141,9.045137
0,1429,99.756767,8.980980
0,1430,99.107056,8.928764
0,1431,99.639345,8.983031
0,1432,99.282076,8.957110
0,1433,99.659160,8.997443
0,1434,98.848885,8.930551
0,1435,98.862214,8.938018
0,1436,98.883219,8.946180
0,1437,100.468725,9.095989
0,1438,100.055999,9.064961
0,1439,98.919056,8.968221
0,1440,98.970215,8.979129
0,1441,100.050167,9.083447
0,1442,98.904979,8.985742
0,1443,99.060565,9.006153
0,1444,100.511575,9.144440
0,1445,99.100752,9.022363
0,1446,99.909485,9.102321
0,1447,100.540292,9.166161
0,1448,99.336046,9.062665
0,1449,98.624870,9.004031
0,1450,99.075687,9.051465
0,1451,100.243704,9.164525
0,1452,100.310311,9.176970
0,1453,100.118356,9.165752
0,1454,98.812427,9.052456
0,1455,100.170960,9.183262
0,1456,100.415687,9.212060
0,1457,99.781635,9.160214
0,1458,100.458738,9.228739
0,1459,100.231042,9.214173
0,1460,99.912073,9.191181
0,1461,99.732679,9.180998
0,1462,99.276806,9.145322
0,1463,98.899257,9.116810
0,1464,99.786249,9.204898
0,1465,99.214414,9.158435
0,1466,100.305844,9.265541
0,1467,100.557981,9.295204
0,1468,100.077626,9.257143
0,1469,98.758788,9.141410
0,1470,99.152931,9.184176
0,1471,98.794735,9.157258
0,1472,99.872335,9.263470
0,1473,100.100130,9.290942
0,1474,100.419138,9.326915
0,1475,99.447731,9.242994
0,1476,100.369576,9.335034
0,1477,100.322223,9.336988
0,1478,99.205077,9.239302
0,1479,100.303145,9.347926
0,1480,99.320363,9.262628
0,1481,99.162856,9.254224
0,1482,99.863634,9.325953
0,1483,99.224443,9.272549
0,1484,99.824893,9.334989
0,1485,99.783730,9.337464
0,1486,99.690761,9.335083
0,1487,99.325733,9.307197
0,1488,99.659840,9.344821
0,1489,99.754804,9.360048
0,1490,99.653063,9.356818
0,1491,99.450829,9.344134
0,1492,98.594510,9.269926
0,1493,99.733684,9.383354
0,1494,98.899545,9.311143
0,1495,99.843043,9.406300
0,1496,100.074957,9.434493
0,1497,99.558855,9.392149
0,1498,99.641731,9.406284
0,1499,100.455743,9.489495
0,1500,100.247450,9.476174
0,1501,100.380396,9.495105
0,1502,100.179753,9.482476
0,1503,98.775743,9.355842
0,1504,98.854944,9.369611
0,1505,99.606245,9.447135
0,1506,99.047053,9.400378
0,1507,99.505647,9.450211
0,1508,99.341132,9.440885
0,1509,99.649243,9.476484
0,1510,100.041795,9.520157
0,1511,99.978709,9.520493
0,1512,99.591349,9.489921
0,1513,100.190352,9.553351
0,1514,99.410229,9.485268
0,1515,100.337119,9.580069
0,1516,98.693133,9.429361
0,1517,100.451280,9.603708
0,1518,99.853469,9.552885
0,1519,99.306131,9.506818
0,1520,98.941360,9.478172
0,1521,99.502249,9.538212
0,1522,98.935001,9.490109
0,1523,98.878209,9.490931
0,1524,99.775520,9.583388
0,1525,99.587249,9.571619
0,1526,99.879319,9.606025
0,1527,100.395348,9.662021
0,1528,99.603709,9.592150
0,1529,99.700001,9.607746
0,1530,98.721323,9.519694
0,1531,99.970937,9.646534
0,1532,99.337811,9.591742
0,1533,100.485501,9.708931
0,1534,100.179213,9.685691
0,1535,99.580013,9.634074
0,1536,98.784607,9.563385
0,1537,100.249532,9.711563
0,1538,100.130208,9.706354
0,1539,98.904954,9.593854
0,1540,99.124702,9.621457
0,1541,100.115689,9.723996
0,1542,98.904425,9.612622
0,1543,100.361989,9.760650
0,1544,99.379563,9.671408
0,1545,98.707156,9.612231
0,1546,100.157101,9.759781
0,1547,99.276185,9.680238
0,1548,99.580109,9.716189
0,1549,98.755029,9.641949
0,1550,98.536022,9.626816
0,1551,99.800190,9.756654
0,1552,99.555124,9.739011
0,1553,99.710493,9.760535
0,1554,100.108383,9.805834
0,1555,99.814894,9.783418
0,1556,98.875120,9.697578
0,1557,99.244730,9.740125
0,1558,100.329136,9.852916
0,1559,100.057927,9.832629
0,1560,99.632742,9.797167
0,1561,99.033035,9.744478
0,1562,99.124807,9.759797
0,1563,99.979846,9.850327
0,1564,100.216508,9.880001
0,1565,99.858125,9.851005
0,1566,100.132380,9.884413
0,1567,100.046427,9.882276
0,1568,98.817885,9.767194
0,1569,99.363089,9.827386
0,1570,98.823184,9.780257
0,1571,98.986272,9.802678
0,1572,100.247524,9.933941
0,1573,99.458033,9.862018
0,1574,99.581735,9.880602
0,1575,98.870782,9.816334
0,1576,99.136506,9.849007
0,1577,98.972640,9.839007
0,1578,98.924138,9.840463
0,1579,99.782822,9.932212
0,1580,99.023797,9.862943
0,1581,99.769741,9.943572
0,1582,98.627657,9.836004
0,1583,98.792855,9.858748
0,1584,99.056453,9.891339
0,1585,99.697648,9.961693
0,1586,99.853829,9.983635
0,1587,99.389269,9.943494
0,1588,99.394762,9.950351
0,1589,99.948812,10.012160
0,1590,98.537858,9.877074
0,1591,99.184528,9.948189
0,1592,100.134362,10.049812
0,1593,99.704912,10.013038
0,1594,99.174964,9.966112
0,1595,100.305230,10.086058
0,1596,100.040127,10.065751
0,1597,99.029148,9.970314
0,1598,99.785478,10.052795
0,1599,99.686268,10.049127
0,1600,99.298475,10.016338
0,1601,99.229728,10.015701
0,1602,99.182544,10.017234
0,1603,99.726332,10.078486
0,1604,99.377981,10.049589
0,1605,100.152298,10.134248
0,1606,99.828791,10.107850
0,1607,98.634922,9.993230
0,1608,99.768951,10.114457
0,1609,99.034042,10.046239
0,1610,99.673451,10.117430
0,1611,99.846561,10.141340
0,1612,98.951924,10.056753
0,1613,99.401031,10.108708
0,1614,98.870067,10.060987
0,1615,98.594882,10.039243
0,1616,99.243167,10.111554
0,1617,99.211627,10.114639
0,1618,100.469532,10.249261
0,1619,99.376309,10.144046
0,1620,99.151273,10.127370
0,1621,99.641889,10.183808
0,1622,98.662936,10.090019
0,1623,100.399029,10.273939
0,1624,99.748371,10.213690
0,1625,99.986236,10.244394
0,1626,98.822966,10.131482
0,1627,99.297833,10.186471
0,1628,99.323478,10.195408
0,1629,100.116894,10.283208
0,1630,98.483708,10.121713
0,1631,99.079160,10.189202
0,1632,100.432139,10.334718
0,1633,99.424116,10.237304
0,1634,99.239724,10.224619
0,1635,98.716457,10.176976
0,1636,100.415469,10.358508
0,1637,98.516627,10.168886
0,1638,99.942706,10.322433
0,1639,100.004564,10.335172
0,1640,98.959597,10.233462
0,1641,99.810212,10.327763
0,1642,98.658458,10.214852
0,1643,98.984305,10.254875
0,1644,100.039710,10.370569
0,1645,100.191807,10.392699
0,1646,99.681492,10.346096
0,1647,99.478634,10.331359
0,1648,98.786639,10.265766
0,1649,98.594635,10.252075
0,1650,98.702485,10.269558
0,1651,98.920077,10.298480
0,1652,99.146833,10.328385
0,1653,99.224231,10.342749
0,1654,99.154779,10.341808
0,1655,98.940755,10.325769
0,1656,99.478516,10.388210
0,1657,100.105569,10.460050
0,1658,99.019662,10.352873
0,1659,100.337185,10.496998
0,1660,100.199175,10.488925
0,1661,98.783114,10.346965
0,1662,100.024683,10.483366
0,1663,99.602956,10.445493
0,1664,99.586363,10.450079
0,1665,99.236561,10.419676
0,1666,99.454921,10.448921
0,1667,99.247455,10.433429
0,1668,99.530343,10.469491
0,1669,99.705150,10.494213
0,1670,99.796688,10.510187
0,1671,99.513944,10.486732
0,1672,99.889084,10.532610
0,1673,98.734538,10.417144
0,1674,98.874511,10.438193
0,1675,100.080646,10.571884
0,1676,99.093065,10.473858
0,1677,98.496462,10.417056
0,1678,98.756148,10.450795
0,1679,98.894361,10.471705
0,1680,100.352953,10.632528
0,1681,99.588004,10.557808
0,1682,100.302706,10.639950
0,1683,99.590897,10.570771
0,1684,99.399686,10.556791
0,1685,99.069624,10.528032
0,1686,99.650968,10.596143
0,1687,98.721200,10.503551
0,1688,100.230137,10.670465
0,1689,100.092383,10.662160
0,1690,99.073876,10.559961
0,1691,100.336580,10.700925
0,1692,100.082155,10.680150
0,1693,99.765492,10.652698
0,1694,98.681896,10.543265
0,1695,99.390138,10.625251
0,1696,99.444901,10.637425
0,1697,98.900227,10.585447
0,1698,98.596125,10.559165
0,1699,99.981045,10.713837
0,1700,98.678457,10.580525
0,1701,99.616914,10.687479
0,1702,100.296650,10.766780
0,1703,100.175976,10.760192
0,1704,98.985447,10.638605
0,1705,100.125593,10.767508
0,1706,98.432454,10.591684
0,1707,98.466299,10.601584
0,1708,99.628634,10.733062
0,1709,99.155188,10.688360
0,1710,99.197592,10.699236
0,1711,99.550825,10.743663
0,1712,98.809140,10.669900
0,1713,98.848184,10.680399
0,1714,99.390044,10.745264
0,1715,99.925545,10.809510
0,1716,99.656919,10.786787
0,1717,99.015701,10.723676
0,1718,99.279443,10.758551
0,1719,98.762449,10.708805
0,1720,98.570826,10.694293
0,1721,99.978015,10.853320
0,1722,98.948766,10.747878
0,1723,98.773874,10.735161
0,1724,99.794879,10.852472
0,1725,99.647928,10.842827
0,1726,99.677344,10.852365
0,1727,98.872828,10.771059
0,1728,98.879609,10.778084
0,1729,98.855385,10.781729
0,1730,98.761163,10.777732
0,1731,99.718732,10.888571
0,1732,100.100357,10.936606
0,1733,99.853738,10.916010
0,1734,99.987800,10.937023
0,1735,99.217121,10.859032
0,1736,99.712030,10.919539
0,1737,99.115233,10.860485
0,1738,99.455046,10.904044
0,1739,99.367145,10.900726
0,1740,98.760603,10.840467
