ring_id,vertex_id,x,y
0,997,81.482244,58.965971
0,998,81.284113,58.900444
0,999,80.973096,58.752700
0,1000,80.232974,58.292668
0,1001,81.605749,59.368423
0,1002,81.245478,59.184427
0,1003,81.015277,59.094685
0,1004,81.172080,59.287235
0,1005,81.078420,59.296982
0,1006,80.900971,59.245260
0,1007,81.417494,59.702146
0,1008,81.255490,59.661894
0,1009,80.804353,59.408825
0,1010,80.841920,59.514732
0,1011,79.771650,58.804137
0,1012,80.729643,59.588650
0,1013,79.685740,58.895501
0,1014,80.523429,59.592903
0,1015,81.146543,60.132998
0,1016,80.396348,59.655363
0,1017,80.226250,59.607346
0,1018,79.931470,59.466310
0,1019,79.585612,59.286722
0,1020,80.527060,60.066759
0,1021,79.626541,59.472948
0,1022,79.465324,59.430355
0,1023,79.918605,59.847691
0,1024,80.478759,60.346127
0,1025,80.360415,60.336306
0,1026,79.219153,59.557294
0,1027,79.821278,60.088511
0,1028,79.890978,60.219661
0,1029,80.048058,60.416973
0,1030,80.019049,60.474035
0,1031,79.525760,60.179778
0,1032,79.800338,60.466450
0,1033,79.635478,60.420334
0,1034,80.240790,60.959067
0,1035,79.637810,60.579938
0,1036,79.457759,60.521825
0,1037,79.361597,60.527412
0,1038,79.590496,60.781123
0,1039,79.920163,61.112420
0,1040,79.460021,60.839721
0,1041,79.617409,61.039617
0,1042,79.699929,61.182431
0,1043,79.316287,60.967167
0,1044,79.130011,60.903117
0,1045,79.804357,61.502018
0,1046,79.038672,60.991130
0,1047,79.070661,61.095118
0,1048,79.868105,61.791456
0,1049,78.263831,60.628927
0,1050,78.518451,60.905154
0,1051,78.793692,61.197986
0,1052,79.621378,61.921084
0,1053,78.221339,60.911194
0,1054,78.087560,60.885873
0,1055,78.117389,60.988092
0,1056,78.135557,61.081334
0,1057,78.016927,61.067611
0,1058,78.674597,61.662160
0,1059,78.794709,61.836259
0,1060,78.269803,61.503831
0,1061,78.430135,61.709564
0,1062,77.909689,61.379369
0,1063,78.255301,61.731378
0,1064,78.508653,62.011298
0,1065,78.798711,62.320845
0,1066,77.616651,61.465281
0,1067,78.305107,62.090570
0,1068,77.999317,61.927962
0,1069,78.830562,62.668726
0,1070,78.576375,62.547266
0,1071,78.339300,62.439004
0,1072,77.812576,62.099177
0,1073,78.762676,62.938462
0,1074,77.371919,61.906819
0,1075,77.433474,62.035911
0,1076,77.834675,62.437668
0,1077,77.378799,62.151916
0,1078,78.636371,63.243345
0,1079,78.349836,63.094011
0,1080,77.470984,62.466567
0,1081,77.944578,62.929292
0,1082,78.517481,63.473364
0,1083,78.325034,63.399205
0,1084,77.844845,63.091521
0,1085,78.275624,63.522187
0,1086,78.368347,63.679144
0,1087,77.946940,63.418078
0,1088,76.855206,62.610133
0,1089,77.337505,63.083921
0,1090,77.973600,63.684413
0,1091,76.993409,62.964537
0,1092,77.882395,63.773246
0,1093,76.743741,62.921462
0,1094,76.590738,62.876530
0,1095,77.072114,63.352816
0,1096,76.495892,62.959747
0,1097,77.877102,64.178668
0,1098,77.634578,64.060754
0,1099,77.555094,64.077118
0,1100,77.251315,63.907846
0,1101,76.574334,63.428881
0,1102,76.999273,63.862489
0,1103,77.080704,64.011816
0,1104,76.929373,63.967857
0,1105,76.482167,63.677323
0,1106,76.833898,64.051949
0,1107,76.756694,64.069375
0,1108,77.491624,64.765484
0,1109,77.299224,64.687218
0,1110,76.593164,64.178228
0,1111,76.797294,64.431445
0,1112,76.948116,64.640405
0,1113,75.816185,63.770820
0,1114,77.091775,64.926502
0,1115,76.997767,64.930066
0,1116,76.341584,64.458845
0,1117,76.199864,64.421239
0,1118,75.978923,64.316353
0,1119,76.249308,64.627517
0,1120,75.549478,64.115969
0,1121,76.740348,65.209604
0,1122,75.455208,64.199251
0,1123,75.861889,64.627481
0,1124,76.738106,65.457192
0,1125,76.398311,65.250322
0,1126,75.667491,64.708410
0,1127,75.583154,64.718553
0,1128,75.166580,64.443758
0,1129,76.174137,65.390670
0,1130,75.151821,64.595136
0,1131,75.844643,65.273543
0,1132,76.454374,65.881953
0,1133,75.121822,64.815966
0,1134,76.269151,65.889536
0,1135,76.374454,66.064356
0,1136,74.927020,64.894665
0,1137,76.127329,66.018018
0,1138,75.531869,65.584826
0,1139,76.079940,66.144608
0,1140,75.532723,65.752230
0,1141,75.628281,65.918988
0,1142,75.408538,65.810878
0,1143,75.850176,66.280309
0,1144,75.611963,66.155982
0,1145,75.250477,65.923225
0,1146,75.730621,66.428003
0,1147,74.752865,65.653506
0,1148,74.579516,65.584310
0,1149,74.542886,65.635200
0,1150,74.762083,65.911643
0,1151,74.577735,65.832443
0,1152,75.572461,66.795054
0,1153,74.295967,65.750015
0,1154,75.142532,66.583440
0,1155,74.338037,65.954008
0,1156,75.331899,66.920418
0,1157,75.408907,67.073646
0,1158,74.626177,66.461466
0,1159,75.201794,67.058882
0,1160,73.855849,65.942028
0,1161,75.029308,67.074519
0,1162,74.105957,66.332886
0,1163,75.077149,67.287223
0,1164,73.683894,66.122063
0,1165,74.468094,66.910300
0,1166,74.724083,67.225212
0,1167,73.941875,66.605610
0,1168,73.802650,66.564244
0,1169,73.598969,66.464449
0,1170,73.916694,66.835741
0,1171,74.220750,67.195479
0,1172,73.520597,66.645703
0,1173,73.865016,67.042512
0,1174,73.278756,66.594421
0,1175,74.434520,67.730202
0,1176,73.371501,66.847248
0,1177,73.558352,67.102115
0,1178,73.124970,66.790999
0,1179,73.693725,67.395471
0,1180,74.253000,67.992671
0,1181,73.549877,67.433839
0,1182,73.194183,67.192420
0,1183,73.997449,68.015546
0,1184,74.006365,68.109576
0,1185,73.058951,67.322484
0,1186,73.894329,68.178173
0,1187,74.110685,68.464048
0,1188,72.921092,67.450060
0,1189,73.765876,68.317516
0,1190,73.631408,68.278976
0,1191,73.244066,68.005435
0,1192,72.592473,67.485427
0,1193,72.574612,67.553882
0,1194,73.670026,68.659959
0,1195,73.828270,68.894172
0,1196,73.325956,68.511671
0,1197,72.946839,68.243342
0,1198,73.198235,68.564823
0,1199,73.077564,68.538045
0,1200,72.727177,68.295365
0,1201,72.220921,67.905403
0,1202,73.278975,68.987032
0,1203,72.581172,68.416172
0,1204,73.188258,69.075318
0,1205,72.321686,68.343414
0,1206,71.913390,68.043163
0,1207,72.099891,68.305536
0,1208,72.506202,68.776961
0,1209,73.152914,69.477783
0,1210,71.888770,68.363113
0,1211,72.935052,69.445403
0,1212,72.417779,69.039684
0,1213,72.806801,69.497935
0,1214,72.000373,68.814669
0,1215,72.739678,69.608767
0,1216,72.598992,69.561578
0,1217,71.771930,68.855668
0,1218,71.586265,68.763976
0,1219,72.605018,69.830329
0,1220,72.698250,70.007982
0,1221,71.312499,68.759924
0,1222,72.276447,69.777053
0,1223,72.488920,70.070229
0,1224,72.369913,70.043205
0,1225,72.479799,70.237811
0,1226,72.142223,69.998627
0,1227,71.642350,69.601053
0,1228,71.411735,69.464281
0,1229,71.380670,69.521403
0,1230,71.914993,70.129910
0,1231,71.901559,70.205003
0,1232,71.077336,69.487517
0,1233,71.988055,70.466383
0,1234,71.724943,70.297133
0,1235,71.463535,70.129017
0,1236,71.289326,70.046043
0,1237,71.347525,70.191390
0,1238,70.756290,69.697275
0,1239,70.775787,69.804152
0,1240,70.571766,69.690460
0,1241,70.616841,69.822666
0,1242,70.999399,70.289199
0,1243,71.064111,70.441732
0,1244,70.292336,69.764332
0,1245,71.353525,70.906600
0,1246,70.596349,70.242382
0,1247,71.427360,71.158591
0,1248,71.461471,71.282094
0,1249,70.309985,70.221687
0,1250,70.657076,70.657076
0,1251,69.961314,70.049285
0,1252,70.760646,70.938710
0,1253,70.728734,70.995879
0,1254,70.176606,70.530241
0,1255,70.570533,71.015340
0,1256,70.056924,70.587143
0,1257,69.921442,70.539225
0,1258,70.567557,71.280569
0,1259,70.064908,70.861838
0,1260,70.391845,71.282020
0,1261,70.126527,71.102649
0,1262,70.855320,71.931931
0,1263,69.639247,70.786289
0,1264,70.036324,71.279434
0,1265,70.293903,71.631558
0,1266,69.850027,71.268755
0,1267,70.615487,72.140379
0,1268,70.216682,71.823183
0,1269,70.080854,71.774410
0,1270,70.175482,71.961725
0,1271,70.403184,72.286034
0,1272,70.295235,72.265985
0,1273,69.994038,72.046860
0,1274,69.983401,72.126531
0,1275,69.098465,71.304084
0,1276,68.993660,71.285503
0,1277,69.599541,72.001985
0,1278,68.786749,71.250671
0,1279,69.386082,71.961902
0,1280,68.963497,71.613627
0,1281,69.106576,71.852506
0,1282,69.656885,72.515822
0,1283,69.840365,72.798332
0,1284,68.592439,71.587535
0,1285,69.186046,72.297943
0,1286,69.621898,72.844973
0,1287,68.471314,71.731302
0,1288,69.450234,72.848417
0,1289,68.760787,72.216034
0,1290,68.666187,72.207474
0,1291,69.523458,73.201005
0,1292,68.408525,72.117788
0,1293,69.040402,72.875578
0,1294,69.170884,73.105255
0,1295,68.053123,72.014498
0,1296,68.871601,72.972411
0,1297,69.211451,73.424864
0,1298,68.031095,72.263566
0,1299,69.043327,73.431162
0,1300,68.584469,73.035041
0,1301,68.568430,73.109962
0,1302,68.517476,73.147688
0,1303,68.042322,72.731964
0,1304,68.865521,73.704670
0,1305,68.835774,73.765689
0,1306,68.350274,73.337744
0,1307,68.519644,73.612151
0,1308,68.240295,73.404467
0,1309,68.020165,73.259931
0,1310,68.214038,73.561379
0,1311,68.021281,73.446015
0,1312,68.035519,73.554038
0,1313,68.242202,73.870543
0,1314,67.784938,73.468124
0,1315,67.142231,72.863338
0,1316,67.263356,73.086882
0,1317,67.589087,73.533484
0,1318,67.929988,73.997632
0,1319,67.705681,73.846374
0,1320,67.736278,73.973000
0,1321,67.458960,73.763148
0,1322,67.596663,74.007037
0,1323,67.163679,73.625839
0,1324,67.307548,73.876726
0,1325,67.630057,74.324462
0,1326,67.754916,74.555734
0,1327,67.119075,73.949371
0,1328,66.548745,73.413637
0,1329,66.661011,73.630404
0,1330,66.425855,73.463383
0,1331,67.227379,74.443795
0,1332,66.750679,74.009359
0,1333,66.985484,74.363590
0,1334,66.872933,74.332508
0,1335,66.275827,73.761954
0,1336,66.659231,74.282494
0,1337,66.368671,74.052254
0,1338,66.586026,74.388761
0,1339,66.252924,74.110275
0,1340,67.054677,75.102029
0,1341,66.120628,74.149609
0,1342,67.120303,75.365950
0,1343,66.348685,74.593855
0,1344,66.873408,75.278981
0,1345,66.537428,74.995620
0,1346,66.631667,75.196959
0,1347,66.627316,75.287297
0,1348,66.231813,74.935205
0,1349,66.235615,75.034465
0,1350,66.149698,75.032104
0,1351,66.200428,75.184824
0,1352,65.415326,74.387356
0,1353,65.851778,74.978617
0,1354,66.082501,75.336735
0,1355,66.023997,75.365506
0,1356,66.233743,75.700839
0,1357,66.004626,75.534689
0,1358,66.400494,76.084141
0,1359,65.421913,75.057991
0,1360,65.473617,75.212667
0,1361,65.458753,75.291065
0,1362,65.518913,75.455960
0,1363,65.956553,76.056452
0,1364,65.122857,75.190489
0,1365,65.782423,76.048522
0,1366,65.249959,75.528821
0,1367,65.459281,75.867425
0,1368,65.451661,75.955030
0,1369,65.065125,75.602471
0,1370,65.199819,75.855325
0,1371,65.022415,75.745154
0,1372,64.527137,75.263832
0,1373,64.958573,75.863468
0,1374,64.469241,75.387815
0,1375,64.821437,75.896151
0,1376,65.017617,76.222775
0,1377,64.952198,76.243053
0,1378,65.012118,76.410594
0,1379,64.229324,75.586730
0,1380,64.902461,76.476222
0,1381,64.414756,75.998286
0,1382,64.479281,76.171395
0,1383,65.024009,76.912843
0,1384,63.880283,75.656366
0,1385,64.579741,76.582331
0,1386,64.544882,76.638651
0,1387,64.236592,76.369934
0,1388,63.983239,76.165825
0,1389,63.932345,76.202405
0,1390,64.718142,77.237522
0,1391,64.102678,76.600717
0,1392,63.911997,76.470431
0,1393,64.015023,76.691579
0,1394,64.249352,77.070693
0,1395,63.530829,76.306215
0,1396,63.871189,76.813117
0,1397,63.999818,77.066257
0,1398,64.411918,77.661722
0,1399,63.475070,76.630096
0,1400,63.562965,76.834426
0,1401,63.540291,76.905351
0,1402,63.779864,77.294171
0,1403,63.414819,76.950215
0,1404,63.591139,77.263033
0,1405,63.857895,77.686569
0,1406,63.712110,77.608569
0,1407,63.334886,77.247985
0,1408,63.815786,77.934347
0,1409,63.379279,77.500559
0,1410,63.307503,77.512120
0,1411,62.619476,76.768120
0,1412,63.774426,78.284400
0,1413,62.635020,76.984486
0,1414,62.723053,77.191710
0,1415,62.448405,76.952449
0,1416,63.140891,77.905760
0,1417,62.569349,77.299808
0,1418,62.464576,77.269596
0,1419,62.301113,77.166513
0,1420,62.271137,77.228612
0,1421,62.826423,78.017546
0,1422,62.907167,78.218369
0,1423,62.493761,77.804393
0,1424,62.548131,77.972378
0,1425,62.756816,78.333310
0,1426,61.872181,77.328628
0,1427,62.205319,77.845203
0,1428,62.967256,78.900311
0,1429,62.427789,78.325230
0,1430,61.972646,77.854496
0,1431,62.256652,78.312216
0,1432,61.984733,78.070822
0,1433,62.171259,78.406867
0,1434,61.617251,77.808555
0,1435,61.577002,77.858193
0,1436,61.541493,77.913862
0,1437,62.478860,79.202865
0,1438,62.172978,78.917028
0,1439,61.417818,78.059338
0,1440,61.400848,78.138748
0,1441,62.021557,79.030825
0,1442,61.262899,78.165181
0,1443,61.310419,78.327127
0,1444,62.158884,79.513965
0,1445,61.237475,78.436814
0,1446,61.687872,79.116142
0,1447,62.027675,79.655109
0,1448,61.235612,78.739962
0,1449,60.748426,78.214873
0,1450,60.977078,78.611175
0,1451,61.646312,79.577139
0,1452,61.637581,79.669215
0,1453,61.470010,79.555855
0,1454,60.619207,78.556695
0,1455,61.402941,79.675795
0,1456,61.503112,79.909571
0,1457,61.065213,79.443842
0,1458,61.429680,80.022010
0,1459,61.240622,79.879591
0,1460,60.996044,79.664187
0,1461,60.836899,79.559849
0,1462,60.509395,79.234679
0,1463,60.230020,78.971666
0,1464,60.720476,79.718564
0,1465,60.323048,79.300106
0,1466,60.936613,80.211232
0,1467,61.039605,80.451693
0,1468,60.698059,80.106003
0,1469,59.848837,79.088433
0,1470,60.038139,79.442273
0,1471,59.771849,79.193315
0,1472,60.373847,80.095530
0,1473,60.461451,80.316689
0,1474,60.603852,80.611214
0,1475,59.967777,79.869581
0,1476,60.473350,80.648426
0,1477,60.394511,80.648811
0,1478,59.672212,79.788715
0,1479,60.282357,80.710235
0,1480,59.641826,79.957384
0,1481,59.497421,79.868452
0,1482,59.867688,80.470981
0,1483,59.434596,79.993744
0,1484,59.744034,80.515848
0,1485,59.669168,80.520627
0,1486,59.563367,80.483520
0,1487,59.295223,80.226564
0,1488,59.444438,80.534267
0,1489,59.450771,80.648851
0,1490,59.339854,80.604373
0,1491,59.169225,80.478463
0,1492,58.609954,79.822818
0,1493,59.236746,80.782814
0,1494,58.691312,80.144540
0,1495,59.200727,80.946807
0,1496,59.287599,81.172578
0,1497,58.931442,80.791480
0,1498,58.930030,80.896256
0,1499,59.360549,81.594926
0,1500,59.186645,81.463428
0,1501,59.214225,81.609170
0,1502,59.045031,81.483646
0,1503,58.167374,80.378702
0,1504,58.163806,80.480192
0,1505,58.555238,81.129134
0,1506,58.176154,80.710723
0,1507,58.394904,81.121610
0,1508,58.247808,81.024587
0,1509,58.377736,81.313070
0,1510,58.556752,81.670685
0,1511,58.468882,81.656426
0,1512,58.191578,81.377120
0,1513,58.490478,81.903828
0,1514,57.984323,81.303028
0,1515,58.473741,82.098337
0,1516,57.465265,80.789793
0,1517,58.437641,82.266233
0,1518,58.038819,81.813620
0,1519,57.669897,81.401906
0,1520,57.407439,81.139475
0,1521,57.681942,81.636197
0,1522,57.302438,81.207309
0,1523,57.218884,81.197151
0,1524,57.686996,81.970765
0,1525,57.527073,81.852745
0,1526,57.644545,82.129535
0,1527,57.890836,82.590749
0,1528,57.383206,81.976069
0,1529,57.387460,82.091890
0,1530,56.773390,81.322237
0,1531,57.440621,82.388220
0,1532,57.025741,81.902790
0,1533,57.632865,82.885777
0,1534,57.405613,82.669722
0,1535,57.010957,82.211588
0,1536,56.504665,81.590929
0,1537,57.290912,82.837397
0,1538,57.171071,82.775241
0,1539,56.420451,81.798317
0,1540,56.494630,82.016070
0,1541,57.007718,82.872356
0,1542,56.266894,81.905582
0,1543,57.044220,83.148999
0,1544,56.434426,82.371047
0,1545,56.001514,81.849424
0,1546,56.772294,83.087935
0,1547,56.221548,82.392993
0,1548,56.342072,82.681155
0,1549,55.824056,82.031687
0,1550,55.649159,81.885251
0,1551,56.311335,82.971705
0,1552,56.121387,82.803749
0,1553,56.157198,82.968786
0,1554,56.329287,83.335791
0,1555,56.112273,83.127259
0,1556,55.532559,82.380018
0,1557,55.688526,82.723483
0,1558,56.244802,83.663240
0,1559,56.040671,83.472825
0,1560,55.750641,83.153675
0,1561,55.363467,82.688472
0,1562,55.363100,82.800411
0,1563,55.788516,83.550224
0,1564,55.868288,83.783635
0,1565,55.616377,83.519495
0,1566,55.716838,83.784421
0,1567,55.616747,83.747981
0,1568,54.882144,82.754593
0,1569,55.132992,83.246347
0,1570,54.781727,82.828966
0,1571,54.820335,83.000636
0,1572,55.466357,84.093594
0,1573,54.977446,83.466401
0,1574,54.993648,83.605304
0,1575,54.549201,83.043222
0,1576,54.643819,83.301277
0,1577,54.501573,83.198366
0,1578,54.422944,83.192325
0,1579,54.842954,83.949454
0,1580,54.373760,83.345571
0,1581,54.730927,84.008342
0,1582,54.052559,83.081181
0,1583,54.091134,83.254863
0,1584,54.183339,83.511587
0,1585,54.481589,84.086937
0,1586,54.514352,84.253460
0,1587,54.208368,83.896083
0,1588,54.158977,83.935293
0,1589,54.408172,84.437902
0,1590,53.588126,83.280123
0,1591,53.887465,83.861064
0,1592,54.350651,84.698854
0,1593,54.064896,84.370122
0,1594,53.725131,83.955983
0,1595,54.284399,84.947464
0,1596,54.088026,84.757488
0,1597,53.489038,83.935107
0,1598,53.844747,84.610541
0,1599,53.738433,84.560734
0,1600,53.476787,84.265933
0,1601,53.387182,84.241688
0,1602,53.309219,84.235677
0,1603,53.548610,84.731716
0,1604,53.308836,84.469789
0,1605,53.671042,85.162228
0,1606,53.444670,84.921278
0,1607,52.753122,83.939387
0,1608,53.306619,84.938509
0,1609,52.861308,84.346610
0,1610,53.149594,84.925143
0,1611,53.188779,85.106618
0,1612,52.659532,84.377694
0,1613,52.845605,84.794416
0,1614,52.510655,84.375024
0,1615,52.311959,84.173607
0,1616,52.603014,84.760678
0,1617,52.533382,84.767308
0,1618,53.145847,85.876033
0,1619,52.514516,84.975161
0,1620,52.342653,84.816185
0,1621,52.548424,85.269450
0,1622,51.979424,84.464921
0,1623,52.840389,85.984953
0,1624,52.444597,85.461226
0,1625,52.516161,85.698586
0,1626,51.852277,84.734685
0,1627,52.048268,85.175124
0,1628,52.008504,85.230365
0,1629,52.370306,85.944679
0,1630,51.463203,84.575579
0,1631,51.721222,85.120004
0,1632,52.373618,86.315845
0,1633,51.794587,85.482618
0,1634,51.645242,85.357101
0,1635,51.319903,84.939845
0,1636,52.149211,86.435091
0,1637,51.110116,84.833296
0,1638,51.796213,86.094421
0,1639,51.774469,86.180815
0,1640,51.180207,85.313023
0,1641,51.566391,86.079315
0,1642,50.918204,85.118570
0,1643,51.033039,85.432335
0,1644,51.523246,86.376198
0,1645,51.547551,86.540490
0,1646,51.231226,86.132474
0,1647,51.073281,85.989857
0,1648,50.664672,85.424100
0,1649,50.512950,85.290380
0,1650,50.514877,85.415992
0,1651,50.572772,85.636645
0,1652,50.635092,85.865346
0,1653,50.620948,85.964761
0,1654,50.531861,85.936920
0,1655,50.369230,85.783653
0,1656,50.589125,86.282272
0,1657,50.853778,86.858684
0,1658,50.248473,85.948627
0,1659,50.862665,87.124778
0,1660,50.738362,87.037410
0,1661,49.967709,85.839335
0,1662,50.541445,86.950564
0,1663,50.274270,86.616136
0,1664,50.211802,86.633843
0,1665,49.981508,86.361528
0,1666,50.037425,86.583585
0,1667,49.879077,86.434897
0,1668,49.967105,86.713250
0,1669,50.000605,86.897554
0,1670,49.992182,87.009338
0,1671,49.796349,86.794702
0,1672,49.929648,87.153860
0,1673,49.298736,86.178074
0,1674,49.314719,86.331821
0,1675,49.861707,87.416878
0,1676,49.315613,86.585839
0,1677,48.964941,86.095892
0,1678,49.040116,86.354287
0,1679,49.054732,86.506558
0,1680,49.723405,87.814285
0,1681,49.289948,87.176481
0,1682,49.588835,87.833870
0,1683,49.182444,87.242049
0,1684,49.033623,87.105955
0,1685,48.816572,86.847983
0,1686,49.048458,87.389029
0,1687,48.536743,86.604760
0,1688,49.223691,87.960032
0,1689,49.101168,87.870599
0,1690,48.547197,87.007560
0,1691,49.110889,88.147942
0,1692,48.931431,87.955775
0,1693,48.721838,87.708699
0,1694,48.138452,86.786902
0,1695,48.429338,87.440807
0,1696,48.401366,87.520003
0,1697,48.081890,87.071456
0,1698,47.879818,86.834411
0,1699,48.497348,88.085203
0,1700,47.811195,86.968242
0,1701,48.211044,87.826232
0,1702,48.484770,88.456592
0,1703,48.371239,88.381170
0,1704,47.741818,87.361418
0,1705,48.236517,88.398597
0,1706,47.366538,86.934129
0,1707,47.328494,86.994364
0,1708,47.832187,88.051946
0,1709,47.550134,87.664001
0,1710,47.515677,87.731957
