ring_id,vertex_id,x,y
0,997,99.791669,12.568400
0,998,99.592744,12.556060
0,999,99.255310,12.526190
0,1000,98.391398,12.429724
0,1001,100.118996,12.660753
0,1002,99.721011,12.623157
0,1003,99.482432,12.605658
0,1004,99.719111,12.648381
0,1005,99.648213,12.652112
0,1006,99.474265,12.642728
0,1007,100.153875,12.741893
0,1008,99.999084,12.734970
0,1009,99.488207,12.682614
0,1010,99.578885,12.706890
0,1011,98.304470,12.556822
0,1012,99.529548,12.726017
0,1013,98.286570,12.579641
0,1014,99.364363,12.730279
0,1015,100.178263,12.847349
0,1016,99.296775,12.746986
0,1017,99.131326,12.738410
0,1018,98.811635,12.709951
0,1019,98.428522,12.673246
0,1020,99.637914,12.841691
0,1021,98.568301,12.716428
0,1022,98.413342,12.709009
0,1023,99.019648,12.799958
0,1024,99.759019,12.908280
0,1025,99.657675,12.907900
0,1026,98.287145,12.742944
0,1027,99.079408,12.858321
0,1028,99.211252,12.888109
0,1029,99.451817,12.932068
0,1030,99.461338,12.946017
0,1031,98.893555,12.884752
0,1032,99.280604,12.947868
0,1033,99.121085,12.939732
0,1034,99.920521,13.056864
0,1035,99.215405,12.977406
0,1036,99.036818,12.966705
0,1037,98.962714,12.969652
0,1038,99.294115,13.025777
0,1039,99.751634,13.098547
0,1040,99.223366,13.041863
0,1041,99.466127,13.086487
0,1042,99.615578,13.118885
0,1043,99.182288,13.074502
0,1044,98.995547,13.062542
0,1045,99.885855,13.192790
0,1046,98.973799,13.084981
0,1047,99.060259,13.109078
0,1048,100.106257,13.260300
0,1049,98.141562,13.012601
0,1050,98.507177,13.073675
0,1051,98.899058,13.138332
0,1052,99.985084,13.295392
0,1053,98.273373,13.080347
0,1054,98.151701,13.076706
0,1055,98.235695,13.100460
0,1056,98.305137,13.122294
0,1057,98.202491,13.121153
0,1058,99.077406,13.250726
0,1059,99.275906,13.289972
0,1060,98.661571,13.220352
0,1061,98.910862,13.266410
0,1062,98.301471,13.197250
0,1063,98.784794,13.274776
0,1064,99.152100,13.336819
0,1065,99.566177,13.405255
0,1066,98.119702,13.223060
0,1067,99.037639,13.359437
0,1068,98.698407,13.326306
0,1069,99.798354,13.487591
0,1070,99.524600,13.463329
0,1071,99.272304,13.441903
0,1072,98.652579,13.370614
0,1073,99.905553,13.553218
0,1074,98.189108,13.332930
0,1075,98.314993,13.362607
0,1076,98.872487,13.451034
0,1077,98.341298,13.391355
0,1078,99.988326,13.628433
0,1079,99.672668,13.598167
0,1080,98.602858,13.464836
0,1081,99.254236,13.566491
0,1082,100.032814,13.685716
0,1083,99.836645,13.671659
0,1084,99.273376,13.607234
0,1085,99.871894,13.702058
0,1086,100.039504,13.737862
0,1087,99.550692,13.683482
0,1088,98.204900,13.511074
0,1089,98.870095,13.615251
0,1090,99.732703,13.746810
0,1091,98.527858,13.593356
0,1092,99.715013,13.769910
0,1093,98.306054,13.587933
0,1094,98.158943,13.580170
0,1095,98.825153,13.684996
0,1096,98.135294,13.602035
0,1097,99.957195,13.867362
0,1098,99.695813,13.843869
0,1099,99.643685,13.849394
0,1100,99.303223,13.814793
0,1101,98.482480,13.713229
0,1102,99.078847,13.808963
0,1103,99.233623,13.843247
0,1104,99.088786,13.835736
0,1105,98.562548,13.774885
0,1106,99.065927,13.857929
0,1107,99.016527,13.863705
0,1108,100.015305,14.016363
0,1109,99.817661,14.001455
0,1110,98.956222,13.893301
0,1111,99.270484,13.950143
0,1112,99.516163,13.997420
0,1113,98.102315,13.811128
0,1114,99.803864,14.063468
0,1115,99.733189,14.066291
0,1116,98.933938,13.966245
0,1117,98.800961,13.960136
0,1118,98.565115,13.939446
0,1119,98.966775,14.008935
0,1120,98.108963,13.900086
0,1121,99.706845,14.139256
0,1122,98.087736,13.922227
0,1123,98.667405,14.017152
0,1124,99.858718,14.199198
0,1125,99.468098,14.156407
0,1126,98.567746,14.040905
0,1127,98.509072,14.045178
0,1128,98.017139,13.987607
0,1129,99.382767,14.195233
0,1130,98.100143,14.024610
0,1131,99.056262,14.174001
0,1132,99.904842,14.308237
0,1133,98.214992,14.078814
0,1134,99.767330,14.314132
0,1135,99.957551,14.354244
0,1136,98.114749,14.102195
0,1137,99.739015,14.348446
0,1138,99.011045,14.256420
0,1139,99.782138,14.380248
0,1140,99.116807,14.297077
0,1141,99.294733,14.335480
0,1142,99.058697,14.314110
0,1143,99.691720,14.418372
0,1144,99.431436,14.393484
0,1145,99.008722,14.344996
0,1146,99.693538,14.457007
0,1147,98.458888,14.290598
0,1148,98.283028,14.277684
0,1149,98.287289,14.290915
0,1150,98.629090,14.353269
0,1151,98.438639,14.338186
0,1152,99.805172,14.550038
0,1153,98.172104,14.324561
0,1154,99.344165,14.508330
0,1155,98.333522,14.373355
0,1156,99.701960,14.586176
0,1157,99.857802,14.621792
0,1158,98.874754,14.490540
0,1159,99.691378,14.623017
0,1160,97.960224,14.381661
0,1161,99.570706,14.630880
0,1162,98.398809,14.471315
0,1163,99.742643,14.681755
0,1164,97.945018,14.429726
0,1165,99.041452,14.603974
0,1166,99.436228,14.674953
0,1167,98.449178,14.541924
0,1168,98.317649,14.535120
0,1169,98.100101,14.515556
0,1170,98.577718,14.598886
0,1171,99.037659,14.679720
0,1172,98.157426,14.561854
0,1173,98.671641,14.650812
0,1174,97.942540,14.555134
0,1175,99.542305,14.805659
0,1176,98.175029,14.614904
0,1177,98.479598,14.672894
0,1178,97.953717,14.607123
0,1179,98.770440,14.741603
0,1180,99.575396,14.874536
0,1181,98.687434,14.754571
0,1182,98.264954,14.704031
0,1183,99.398843,14.886473
0,1184,99.466412,14.909372
0,1185,98.248044,14.739371
0,1186,99.427154,14.929039
0,1187,99.774246,14.993976
0,1188,98.227892,14.774214
0,1189,99.421776,14.966560
0,1190,99.296463,14.960457
0,1191,98.829840,14.902855
0,1192,98.005968,14.791217
0,1193,98.037280,14.808543
0,1194,99.573383,15.053370
0,1195,99.843858,15.107094
0,1196,99.220848,15.025582
0,1197,98.763968,14.969090
0,1198,99.160756,15.041976
0,1199,99.053714,15.038473
0,1200,98.635041,14.987590
0,1201,98.004413,14.904366
0,1202,99.497100,15.144165
0,1203,98.606095,15.021226
0,1204,99.487899,15.168348
0,1205,98.366398,15.010008
0,1206,97.867317,14.946437
0,1207,98.177630,15.006454
0,1208,98.787825,15.112427
0,1209,99.726493,15.268848
0,1210,98.059785,15.026275
0,1211,99.544547,15.266597
0,1212,98.895831,15.179827
0,1213,99.484785,15.283024
0,1214,98.440025,15.135188
0,1215,99.508667,15.312293
0,1216,99.374058,15.304363
0,1217,98.299265,15.151483
0,1218,98.102231,15.133734
0,1219,99.556514,15.370887
0,1220,99.742713,15.412468
0,1221,97.898804,15.140139
0,1222,99.280363,15.366573
0,1223,99.630738,15.433624
0,1224,99.525700,15.430160
0,1225,99.735547,15.475529
0,1226,99.329591,15.425321
0,1227,98.699602,15.340190
0,1228,98.440078,15.312523
0,1229,98.455525,15.327598
0,1230,99.251333,15.464265
0,1231,99.291706,15.483336
0,1232,98.211852,15.327588
0,1233,99.529453,15.546033
0,1234,99.224778,15.511218
0,1235,98.922138,15.476643
0,1236,98.739953,15.460852
0,1237,98.879681,15.495461
0,1238,98.119034,15.388893
0,1239,98.204934,15.415010
0,1240,97.980650,15.392421
0,1241,98.102185,15.424146
0,1242,98.693024,15.529749
0,1243,98.842526,15.566003
0,1244,97.828083,15.418844
0,1245,99.364989,15.673876
0,1246,98.370057,15.529604
0,1247,99.588304,15.734754
0,1248,99.696310,15.764660
0,1249,98.149450,15.532703
0,1250,98.693962,15.631588
0,1251,97.781632,15.499685
0,1252,98.959125,15.699082
0,1253,98.974888,15.714333
0,1254,98.262294,15.613854
0,1255,98.874361,15.723850
0,1256,98.214914,15.631633
0,1257,98.085131,15.623616
0,1258,99.052318,15.790438
0,1259,98.407278,15.700290
0,1260,98.927368,15.796016
0,1261,98.615282,15.758892
0,1262,99.701679,15.945350
0,1263,98.051117,15.694011
0,1264,98.671248,15.805986
0,1265,99.095534,15.886725
0,1266,98.530910,15.808906
0,1267,99.672581,16.004931
0,1268,99.171350,15.937229
0,1269,99.041186,15.929079
0,1270,99.236791,15.973332
0,1271,99.620983,16.048015
0,1272,99.530448,16.046263
0,1273,99.166051,16.000301
0,1274,99.213156,16.020694
0,1275,98.020116,15.840683
0,1276,97.932971,15.839229
0,1277,98.855176,16.001129
0,1278,97.762311,15.836841
0,1279,98.676337,15.997633
0,1280,98.137335,15.922905
0,1281,98.403159,15.978727
0,1282,99.249596,16.128973
0,1283,99.574143,16.194558
0,1284,97.857035,15.927914
0,1285,98.766669,16.088713
0,1286,99.452153,16.213205
0,1287,97.870945,15.968054
0,1288,99.333553,16.219500
0,1289,98.410307,16.081446
0,1290,98.337808,16.082286
0,1291,99.629319,16.306356
0,1292,98.094481,16.067806
0,1293,99.064161,16.239422
0,1294,99.315230,16.293396
0,1295,97.773285,16.053046
0,1296,99.013019,16.269371
0,1297,99.565850,16.373060
0,1298,97.931094,16.116873
0,1299,99.452546,16.380100
0,1300,98.855624,16.294545
0,1301,98.896649,16.314073
0,1302,98.887375,16.325308
0,1303,98.265509,16.235329
0,1304,99.519151,16.455302
0,1305,99.541053,16.471775
0,1306,98.903546,16.379051
0,1307,99.213467,16.443186
0,1308,98.873684,16.399638
0,1309,98.619356,16.370188
0,1310,98.965371,16.440404
0,1311,98.750586,16.417475
0,1312,98.836265,16.444483
0,1313,99.201850,16.518121
0,1314,98.602156,16.431000
0,1315,97.731783,16.298585
0,1316,97.972862,16.351443
0,1317,98.512518,16.454235
0,1318,99.075054,16.560991
0,1319,98.813482,16.530033
0,1320,98.923870,16.561278
0,1321,98.584460,16.517192
0,1322,98.851552,16.574713
0,1323,98.283926,16.492235
0,1324,98.560284,16.551343
0,1325,99.098815,16.654584
0,1326,99.348295,16.709349
0,1327,98.481996,16.576373
0,1328,97.710761,16.459186
0,1329,97.941430,16.510699
0,1330,97.661656,16.476157
0,1331,98.906738,16.698993
0,1332,98.271713,16.604480
0,1333,98.684070,16.686909
0,1334,98.584948,16.682891
0,1335,97.770912,16.557776
0,1336,98.403253,16.677585
0,1337,98.040901,16.628847
0,1338,98.428908,16.707383
0,1339,98.003232,16.647799
0,1340,99.256872,16.873587
0,1341,97.941108,16.662572
0,1342,99.489870,16.938925
0,1343,98.413477,16.768387
0,1344,99.259799,16.925425
0,1345,98.828908,16.864731
0,1346,99.036917,16.913035
0,1347,99.098613,16.936388
0,1348,98.578251,16.860206
0,1349,98.651940,16.885569
0,1350,98.592049,16.888070
0,1351,98.735922,16.925487
0,1352,97.632553,16.748975
0,1353,98.352131,16.885142
0,1354,98.765271,16.968848
0,1355,98.746453,16.978390
0,1356,99.129128,17.057012
0,1357,98.855092,17.022650
0,1358,99.517406,17.149576
0,1359,98.119299,16.921340
0,1360,98.265571,16.959282
0,1361,98.312111,16.980037
0,1362,98.471513,17.020311
0,1363,99.198910,17.158877
0,1364,98.013932,16.966591
0,1365,99.076360,17.163326
0,1366,98.343718,17.049137
0,1367,98.728880,17.128689
0,1368,98.787192,17.151594
0,1369,98.273319,17.075097
0,1370,98.546573,17.135333
0,1371,98.348200,17.113572
0,1372,97.668449,17.007934
0,1373,98.391447,17.146576
0,1374,97.719852,17.042191
0,1375,98.323803,17.160251
0,1376,98.691837,17.237263
0,1377,98.663066,17.245015
0,1378,98.824822,17.286086
0,1379,97.704925,17.102851
0,1380,98.799794,17.307300
0,1381,98.127881,17.202307
0,1382,98.296900,17.244669
0,1383,99.198786,17.415741
0,1384,97.524299,17.134394
0,1385,98.663403,17.347309
0,1386,98.681514,17.363278
0,1387,98.281345,17.305600
0,1388,97.964750,17.262546
0,1389,97.957944,17.274039
0,1390,99.234092,17.511935
0,1391,98.361981,17.370778
0,1392,98.140919,17.344456
0,1393,98.370912,17.397851
0,1394,98.803198,17.487109
0,1395,97.769782,17.316877
0,1396,98.365638,17.435164
0,1397,98.636092,17.495886
0,1398,99.344187,17.634363
0,1399,97.971317,17.403368
0,1400,98.179280,17.453037
0,1401,98.216680,17.472418
0,1402,98.659840,17.564046
0,1403,98.167734,17.489165
0,1404,98.513607,17.563557
0,1405,99.000236,17.663153
0,1406,98.847585,17.648735
0,1407,98.335409,17.570040
0,1408,99.155848,17.729490
0,1409,98.551038,17.634128
0,1410,98.512924,17.640084
0,1411,97.515128,17.474062
0,1412,99.388032,17.822565
0,1413,97.685507,17.529933
0,1414,97.896218,17.580444
0,1415,97.540798,17.529270
0,1416,98.696629,17.749790
0,1417,97.876927,17.615071
0,1418,97.786747,17.611528
0,1419,97.604523,17.591373
0,1420,97.631350,17.608875
0,1421,98.576552,17.792144
0,1422,98.778092,17.841337
0,1423,98.203467,17.750292
0,1424,98.363636,17.792007
0,1425,98.766951,17.877776
0,1426,97.448939,17.651851
0,1427,98.048417,17.773166
0,1428,99.325243,18.017507
0,1429,98.549645,17.889606
0,1430,97.906116,17.785496
0,1431,98.430264,17.893490
0,1432,98.075645,17.841756
0,1433,98.446454,17.921994
0,1434,97.644359,17.788651
0,1435,97.655843,17.803423
0,1436,97.674908,17.819581
0,1437,99.239328,18.117876
0,1438,98.829947,18.055970
0,1439,97.705248,17.863179
0,1440,97.754089,17.884803
0,1441,98.819062,18.092481
0,1442,97.686275,17.897770
0,1443,97.838249,17.938322
0,1444,99.269634,18.213656
0,1445,97.874546,17.970404
0,1446,98.671559,18.129558
0,1447,99.292825,18.256607
0,1448,98.101816,18.050365
0,1449,97.397782,17.933479
0,1450,97.841286,18.027852
0,1451,98.993027,18.252930
0,1452,99.057076,18.277611
0,1453,98.865794,18.255164
0,1454,97.574500,18.029411
0,1455,98.914285,18.289826
0,1456,99.154209,18.347076
0,1457,98.526399,18.243714
0,1458,99.193246,18.380084
0,1459,98.966686,18.350967
0,1460,98.650010,18.305070
0,1461,98.471155,18.284683
0,1462,98.019328,18.213528
0,1463,97.644845,18.156638
0,1464,98.518855,18.331965
0,1465,97.952560,18.239326
0,1466,99.028364,18.452523
0,1467,99.275541,18.511490
0,1468,98.799571,18.435585
0,1469,97.495854,18.204996
0,1470,97.883229,18.290058
0,1471,97.527897,18.236346
0,1472,98.589937,18.447756
0,1473,98.813058,18.502357
0,1474,99.126210,18.573887
0,1475,98.165571,18.406656
0,1476,99.073774,18.589838
0,1477,99.025274,18.593620
0,1478,97.920832,18.398982
0,1479,99.002927,18.615184
0,1480,98.031141,18.445217
0,1481,97.873938,18.428374
0,1482,98.563852,18.571101
0,1483,97.931236,18.464649
0,1484,98.522104,18.588876
0,1485,98.479721,18.593696
0,1486,98.386211,18.588845
0,1487,98.024208,18.533207
0,1488,98.352178,18.608017
0,1489,98.444136,18.638229
0,1490,98.341971,18.631688
0,1491,98.140639,18.606319
0,1492,97.293858,18.458446
0,1493,98.416238,18.684195
0,1494,97.591366,18.540300
0,1495,98.520614,18.729665
0,1496,98.747682,18.785690
0,1497,98.236657,18.701265
0,1498,98.316662,18.729299
0,1499,99.118064,18.894873
0,1500,98.910761,18.868237
0,1501,99.040149,18.905818
0,1502,98.840400,18.880561
0,1503,97.453400,18.628309
0,1504,97.529778,18.655613
0,1505,98.269230,18.809857
0,1506,97.715776,18.716649
0,1507,98.166428,18.815757
0,1508,98.002351,18.797076
0,1509,98.304527,18.867842
0,1510,98.689990,18.954684
0,1511,98.625965,18.955238
0,1512,98.242061,18.894256
0,1513,98.831151,19.020431
0,1514,98.059826,18.884766
0,1515,98.972323,19.073397
0,1516,97.348924,18.773233
0,1517,99.081318,19.120230
0,1518,98.489863,19.018932
0,1519,97.948211,18.927104
0,1520,97.586645,18.869957
0,1521,98.138059,18.989376
0,1522,97.576802,18.893496
0,1523,97.519004,18.895019
0,1524,98.402178,19.078971
0,1525,98.214697,19.055427
0,1526,98.500935,19.123806
0,1527,99.008024,19.235168
0,1528,98.225520,19.095954
0,1529,98.318672,19.126886
0,1530,97.351762,18.951480
0,1531,98.582225,19.203872
0,1532,97.956089,19.094678
0,1533,99.085989,19.327855
0,1534,98.782145,19.281473
0,1535,98.189489,19.178601
0,1536,97.403390,19.037765
0,1537,98.846005,19.332625
0,1538,98.726526,19.322138
0,1539,97.516643,19.098071
0,1540,97.731496,19.152901
0,1541,98.706725,19.356902
0,1542,97.510699,19.135080
0,1543,98.945887,19.429629
0,1544,97.975504,19.251865
0,1545,97.310789,19.133952
0,1546,98.738386,19.427544
0,1547,97.868126,19.269088
0,1548,98.165912,19.340533
0,1549,97.350735,19.192637
0,1550,97.133032,19.162398
0,1551,98.377364,19.420723
0,1552,98.133959,19.385485
0,1553,98.285274,19.428210
0,1554,98.675632,19.518257
0,1555,98.384503,19.473518
0,1556,97.456372,19.302538
0,1557,97.818846,19.387105
0,1558,98.885818,19.611488
0,1559,98.616661,19.570987
0,1560,98.195757,19.500283
0,1561,97.602866,19.395292
0,1562,97.691476,19.425662
0,1563,98.532298,19.605729
0,1564,98.763676,19.664670
0,1565,98.408635,19.606836
0,1566,98.677050,19.673207
0,1567,98.590486,19.668831
0,1568,97.377985,19.439661
0,1569,97.913397,19.559340
0,1570,97.379529,19.465420
0,1571,97.538390,19.509922
0,1572,98.779324,19.771047
0,1573,97.999541,19.627780
0,1574,98.119570,19.664645
0,1575,97.417209,19.536615
0,1576,97.677173,19.601518
0,1577,97.513869,19.581494
0,1578,97.464230,19.584268
0,1579,98.308374,19.766742
0,1580,97.558709,19.628763
0,1581,98.291746,19.789102
0,1582,97.164730,19.574905
0,1583,97.325623,19.620045
0,1584,97.583445,19.684782
0,1585,98.213232,19.824668
0,1586,98.365209,19.868210
0,1587,97.905704,19.788203
0,1588,97.909243,19.801725
0,1589,98.453129,19.924602
0,1590,97.061432,19.655652
0,1591,97.696540,19.797047
0,1592,98.630234,19.999152
0,1593,98.205351,19.925848
0,1594,97.681499,19.832339
0,1595,98.792847,20.070903
0,1596,98.529848,20.030365
0,1597,97.532255,19.840325
0,1598,98.275262,20.004331
0,1599,98.175663,19.996906
0,1600,97.791862,19.931531
0,1601,97.722274,19.930138
0,1602,97.673922,19.933062
0,1603,98.207543,20.054817
0,1604,97.862606,19.997189
0,1605,98.623210,20.165522
0,1606,98.302740,20.112865
0,1607,97.125242,19.884664
0,1608,98.240011,20.125756
0,1609,97.514475,19.989889
0,1610,98.142169,20.131414
0,1611,98.310712,20.178861
0,1612,97.427944,20.010426
0,1613,97.868233,20.113674
0,1614,97.343564,20.018594
0,1615,97.070739,19.975203
0,1616,97.707100,20.118951
0,1617,97.674146,20.124961
0,1618,98.910629,20.392685
0,1619,97.832461,20.183213
0,1620,97.609016,20.149904
0,1621,98.090084,20.262065
0,1622,97.124479,20.075330
0,1623,98.831569,20.441131
0,1624,98.189147,20.321127
0,1625,98.421367,20.382085
0,1626,97.274398,20.157308
0,1627,97.739908,20.266581
0,1628,97.763232,20.284232
0,1629,98.542250,20.458781
0,1630,96.932847,20.137352
0,1631,97.517006,20.271492
0,1632,98.846708,20.560865
0,1633,97.852672,20.366927
0,1634,97.669272,20.341560
0,1635,97.152371,20.246643
0,1636,98.822515,20.607661
0,1637,96.951882,20.230287
0,1638,98.353369,20.535624
0,1639,98.412299,20.560834
0,1640,97.382045,20.358360
0,1641,98.217158,20.545828
0,1642,97.081865,20.321072
0,1643,97.400576,20.400561
0,1644,98.437144,20.630583
0,1645,98.584850,20.674473
0,1646,98.080774,20.581629
0,1647,97.879229,20.552178
0,1648,97.196429,20.421560
0,1649,97.005588,20.394192
0,1650,97.109768,20.428837
0,1651,97.321911,20.486237
0,1652,97.543061,20.545590
0,1653,97.617262,20.574031
0,1654,97.546989,20.572023
0,1655,97.334493,20.539984
0,1656,97.861570,20.664056
0,1657,98.476463,20.806822
0,1658,97.406281,20.593493
0,1659,98.700362,20.880044
0,1660,98.562630,20.863847
0,1661,97.167751,20.581335
0,1662,98.387046,20.852516
0,1663,97.970259,20.777045
0,1664,97.951972,20.786030
0,1665,97.605950,20.725420
0,1666,97.818757,20.783454
0,1667,97.612742,20.752502
0,1668,97.889001,20.824093
0,1669,98.058952,20.873127
0,1670,98.147002,20.904762
0,1671,97.866959,20.857971
0,1672,98.233909,20.949083
0,1673,97.096535,20.719287
0,1674,97.232222,20.761016
0,1675,98.416335,21.026779
0,1676,97.443207,20.831674
0,1677,96.854578,20.718563
0,1678,97.107969,20.785528
0,1679,97.241906,20.826977
0,1680,98.674126,21.146694
0,1681,97.919988,20.997947
0,1682,98.620718,21.161174
0,1683,97.918857,21.023447
0,1684,97.728871,20.995504
0,1685,97.402377,20.938167
0,1686,97.971944,21.073485
0,1687,97.055866,20.889201
0,1688,98.537342,21.221013
0,1689,98.399909,21.204355
0,1690,97.396638,21.000966
0,1691,98.635953,21.281163
0,1692,98.383831,21.239705
0,1693,98.070538,21.184968
0,1694,97.003369,20.967200
0,1695,97.697566,21.130101
0,1696,97.749395,21.154169
0,1697,97.212017,21.050662
0,1698,96.911120,20.998255
0,1699,98.270357,21.305697
0,1700,96.988066,21.040448
0,1701,97.908437,21.252995
0,1702,98.574490,21.410547
0,1703,98.453864,21.397303
0,1704,97.281800,21.155377
0,1705,98.400298,21.411561
0,1706,96.734341,21.061787
0,1707,96.765609,21.081331
0,1708,97.905850,21.342631
0,1709,97.438581,21.253598
0,1710,97.478238,21.275080
0,1711,97.823328,21.363277
0,1712,97.092507,21.216458
0,1713,97.128864,21.237192
0,1714,97.659278,21.366026
0,1715,98.183420,21.493628
0,1716,97.917449,21.448298
0,1717,97.285406,21.322664
0,1718,97.542516,21.391863
0,1719,97.032552,21.292805
0,1720,96.842275,21.263806
0,1721,98.222746,21.579857
0,1722,97.209545,21.370059
